Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2019-06-07,261.32305908203125,126.58999633789062,0.01000672902663835,0.0056402851919619135,56.73098360689086,-1.1211095627161285,0.5491746776282804,-1.670284240344409,76.6095666085637,1.140329789767165,0.6029405384410015,0.5373892513261634,2.064326302565921
2019-06-10,262.5223083496094,125.33000183105469,0.00458914445510783,-0.00995334973762696,58.63227362691368,-0.5682792797521756,0.8816039684737866,-1.4498832482259623,65.29805498629035,1.170074612368225,0.5061482888336493,0.6639263235345758,2.094648563904838
2019-06-11,262.45867919921875,125.18000030517578,-0.00024237616525102368,-0.0011968524989021123,58.48543159318609,-0.13374985319046573,1.0529067160283974,-1.186656569218863,64.08493077973104,1.168078843254861,0.40332201577622806,0.7647568274786329,2.096650252111934
2019-06-12,261.99542236328125,125.83000183105469,-0.0017650657899785926,0.00519253494403471,57.35909971212274,0.17126268330810035,1.0863354020215708,-0.9150727187134704,66.95027168493615,1.2050557402503301,0.35223913021735775,0.8528166100329724,2.0821379524022317
2019-06-13,263.0765686035156,126.5999984741211,0.004126584466560779,0.006119340633088832,59.327730935872076,0.4945261919418158,1.1276791285242291,-0.6331529365824132,70.00330879563293,1.2817176482805763,0.34312083059808307,0.9385968176824933,2.078013995057767
2019-06-14,262.7858581542969,126.55999755859375,-0.001105041208199986,-0.00031596300165459557,58.545042330794395,0.718969119373071,1.0816976447643873,-0.3627285253913164,69.64338559013837,1.323982971586645,0.30830892312332137,1.0156740484633235,2.0763737612481727
2019-06-17,262.8856506347656,126.4800033569336,0.0003797482907552663,-0.0006320654488249922,58.74623710654856,0.8945819912227648,1.005848413291265,-0.11126642206850017,68.88067125107096,1.335627400009244,0.2559626812367364,1.0796647187725077,2.0784759934966774
2019-06-18,265.6383056640625,127.12000274658203,0.010470921568561442,0.005060083591572395,63.94441798568256,1.2415607735990761,1.082261756534061,0.1592990170650151,71.56390059191803,1.3805837849845517,0.24073525296963516,1.1398485320149165,2.089665669639902
2019-06-19,266.2379150390625,127.88999938964844,0.002257239871715999,0.006057242183997058,64.97958498363325,1.5470934931406646,1.1102355808605195,0.43685791228014503,74.42147191222512,1.461497109013422,0.25731886159880424,1.2041782474146177,2.081772744621751
2019-06-20,268.7816162109375,131.11000061035156,0.009554240880761844,0.025177896911959374,69.04041984653765,1.9717566176815922,1.2279189643211577,0.7438376533604345,82.39076035945178,1.765101695485157,0.4487387584564315,1.3163629370287255,2.0500466399183
2019-06-21,268.3910217285156,131.97999572753906,-0.0014532038609192943,0.006635612181659978,67.74146714873739,2.2508411967990014,1.2056028347508534,1.045238362048148,83.85442930832451,2.0522547375906726,0.5887134404495575,1.463541297141115,2.0335734991428924
2019-06-24,268.0622863769531,133.94000244140625,-0.0012248373639526244,0.014850786310930397,66.60565629743145,2.417622691460906,1.0979074635302064,1.3197152279306996,86.56398542166913,2.4101984857870633,0.7573257509167586,1.6528727348703047,2.001360918999687
2019-06-25,265.43328857421875,134.1999969482422,-0.009807413934526554,0.0019411266395166216,58.2011623289746,2.311020075476904,0.7930438780369633,1.5179761974399406,86.87855570015668,2.6839123974744155,0.8248317300832886,1.8590806673911269,1.9778934024610313
2019-06-26,265.16845703125,132.97000122070312,-0.0009977329685786351,-0.009165393111099984,57.415218245527676,2.18003693330985,0.5296485886959275,1.6503883446139227,77.61996706530412,2.7696554053178346,0.7284597903413661,2.0411956149764685,1.9941975979313136
2019-06-27,266.1087951660156,132.83999633789062,0.003546191524034903,-0.000977700846950591,59.50618765137909,2.1275838163419394,0.3817563773824133,1.745827438959526,76.68969506065108,2.7948991911210186,0.6029628609156399,2.1919363302053787,2.0032279622256515
2019-06-28,267.4780578613281,133.1999969482422,0.0051454995858302155,0.0027100317696175935,62.401226162569685,2.1714710329721925,0.340514875210133,1.8309561577620594,77.49407569739982,2.8115443803552864,0.4956864401199259,2.3158579402353605,2.0080935734950702
